integer_join2,duckdb,[sync],1744182560636,"[1000.0, 10000.0, 10.0, 100.0]",duckdb_sync_integer_join2_1000_10000_10_100,6299,6,1058.1835432708754,0.945015641529419,0.817466999986209,0.49735586186596775,14.711451999959536,0.7529070000164211,5952.65352599381,5999.779054998653,,
integer_join2,duckdb,[sync],1744182560636,"[10000.0, 100000.0, 10.0, 100.0]",duckdb_sync_integer_join2_10000_100000_10_100,4825,5,969.7583910790897,1.0311846839368508,1.0058799999533221,0.192028790383093,4.363272999995388,0.9668669999809936,4975.466099995305,5000.257298996206,,
integer_join2,duckdb,[sync],1744182560636,"[100000.0, 100000.0, 10.0, 100.0]",duckdb_sync_integer_join2_100000_100000_10_100,3914,5,785.6821300146116,1.27277936177752,1.2521100000012666,0.19240284144916528,4.972841999959201,1.225741000031121,4981.658421997214,5001.611043001409,,
integer_join2,duckdb,[sync],1744182560636,"[100000.0, 1000000.0, 10.0, 100.0]",duckdb_sync_integer_join2_100000_1000000_10_100,1300,5,259.65937514442135,3.8511992853861123,3.804078000015579,0.2978409210435837,8.747776999953203,3.734989000018686,5006.559071001946,5012.629005000577,,
tpch,duckdb,[sync],1744182933449,"[0.01, 1.0]",duckdb_sync_tpch_001_q1,891,5,178.09382110504438,5.615017937147712,5.324652999872342,0.8794255139777393,14.342997999861836,5.127222999930382,5002.980981998611,5010.511747005163,,
tpch,duckdb,[sync],1744182933449,"[0.01, 2.0]",duckdb_sync_tpch_001_q2,1142,5,228.18195689764784,4.382467455341156,4.120966000016779,0.9239777341504157,16.197505000047386,3.9455680001992732,5004.7778339996,5011.51252800459,,
tpch,duckdb,[sync],1744182933449,"[0.01, 3.0]",duckdb_sync_tpch_001_q3,1935,5,387.18040965402366,2.5827753033620144,2.5295279999263585,0.320716379202879,8.151261999970302,2.4499290001112968,4997.670212005498,5007.049560997868,,
tpch,duckdb,[sync],1744182933449,"[0.01, 4.0]",duckdb_sync_tpch_001_q4,1828,5,365.65715930773763,2.7348021898250283,2.692342000082135,0.2872683365687772,8.759320999961346,2.639663000125438,4999.218403000152,5007.1345399981365,,
tpch,duckdb,[sync],1744182933449,"[0.01, 5.0]",duckdb_sync_tpch_001_q5,1102,5,220.16505121782512,4.542046952813723,4.492507999995723,0.4115028246698665,12.07766199996695,4.412876999936998,5005.335742000723,5010.139301997609,,
tpch,duckdb,[sync],1744182933449,"[0.01, 6.0]",duckdb_sync_tpch_001_q6,5409,5,1086.9718057637313,0.919987063783478,0.9085869998671114,0.14271576598341779,4.666468999814242,0.8784419998992234,4976.210028004833,5000.533691996243,,
tpch,duckdb,[sync],1744182933449,"[0.01, 7.0]",duckdb_sync_tpch_001_q7,1090,5,218.14628610699197,4.584079875233541,4.518614000175148,0.5236904642954904,13.99930000002496,4.421803000150248,4996.647064004559,5008.69209600077,,
tpch,duckdb,[sync],1744182933449,"[0.01, 8.0]",duckdb_sync_tpch_001_q8,956,5,191.00497269173124,5.235465788704521,5.153470000019297,0.5217765826180706,12.63810700015165,5.047101000091061,5005.1052940015215,5009.324781996198,,
tpch,duckdb,[sync],1744182933450,"[0.01, 9.0]",duckdb_sync_tpch_001_q9,855,5,170.5773082021127,5.862444486549909,5.784099000040442,0.4162641458121366,12.654447000008076,5.686635999940336,5012.390036000172,5016.583023998421,,
tpch,duckdb,[sync],1744182933450,"[0.01, 10.0]",duckdb_sync_tpch_001_q10,1071,5,214.14061512441774,4.669828745093454,4.598643000004813,0.35554803296737975,9.80921999993734,4.509026000043377,5001.386585995089,5006.802545005456,,
tpch,duckdb,[sync],1744182933450,"[0.01, 11.0]",duckdb_sync_tpch_001_q11,2164,5,433.44588143577516,2.307093094730842,2.2568580000661314,0.49329788496569305,15.505379999987781,2.194099999964237,4992.549456997542,5002.4642039970495,,
tpch,duckdb,[sync],1744182933450,"[0.01, 12.0]",duckdb_sync_tpch_001_q12,1440,5,288.09275226823536,3.4711043305557623,3.4196719999890774,0.3344815828628307,10.523033000063151,3.3707000000867993,4998.390236000298,5011.341405003797,,
tpch,duckdb,[sync],1744182933450,"[0.01, 13.0]",duckdb_sync_tpch_001_q13,1800,5,360.01701195623554,2.7776465188860633,2.7510820000898093,0.24389152103465153,7.597910000011325,2.7086430001072586,4999.763733994914,5007.717145001981,,
tpch,duckdb,[sync],1744182933450,"[0.01, 14.0]",duckdb_sync_tpch_001_q14,3321,5,666.7195538612971,1.4998810132513947,1.4812479999382049,0.18835070760789094,6.404550999868661,1.4353929997887462,4981.1048450078815,5003.407133000437,,
tpch,duckdb,[sync],1744182933450,"[0.01, 15.0]",duckdb_sync_tpch_001_q15,2110,5,422.1741769057654,2.368690589579127,2.3442210000939667,0.26378396031121115,7.4517969998996705,2.2976350001990795,4997.937144011958,5007.627627993934,,
tpch,duckdb,[sync],1744182933450,"[0.01, 16.0]",duckdb_sync_tpch_001_q16,2174,5,435.1737539394507,2.297932701472475,2.257117999950424,0.34099651928369606,8.324931000126526,2.193489999976009,4995.70569300116,5005.354755007429,,
tpch,duckdb,[sync],1744182933450,"[0.01, 17.0]",duckdb_sync_tpch_001_q17,3722,5,747.2225323903597,1.3382894073081644,1.3239939999766648,0.21844771435153212,6.936035000020638,1.2864850000478327,4981.113174000988,5001.576692001894,,
tpch,duckdb,[sync],1744182933450,"[0.01, 18.0]",duckdb_sync_tpch_001_q18,1253,5,250.72792369372047,3.9883870343119874,3.924845000030473,0.37909164457269207,9.729934999952093,3.8545639999210835,4997.44895399292,5003.341059003957,,
tpch,duckdb,[sync],1744182933450,"[0.01, 19.0]",duckdb_sync_tpch_001_q19,1016,5,203.1781926813184,4.9217880462618515,4.884529000148177,0.3428393118402379,12.399643999990076,4.824236000189558,5000.536655002041,5012.089971997077,,
tpch,duckdb,[sync],1744182933450,"[0.01, 20.0]",duckdb_sync_tpch_001_q20,1345,5,268.78110187554205,3.720499666911276,3.6670840000733733,0.395822163618049,10.678036000113934,3.5793500000145286,5004.072051995667,5010.21472700173,,
tpch,duckdb,[sync],1744182933450,"[0.01, 21.0]",duckdb_sync_tpch_001_q21,863,5,172.47396465038602,5.797976535340007,5.721172000048682,0.43228314808909424,13.008872999809682,5.624801999889314,5003.653749998426,5014.313355996041,,
tpch,duckdb,[sync],1744182933450,"[0.01, 22.0]",duckdb_sync_tpch_001_q22,2049,5,410.0245527343734,2.4388783387023922,2.3978120000101626,0.31851835518065297,8.38077300018631,2.3387420000508428,4997.261716001201,5006.128208999289,,
csv_sum,arquero,[],1744182883745,"[1000.0, 10.0]",arquero_csv_sum_1000,19020,6,3205.728520240201,0.3119415738688538,0.2910850001499057,0.10971260831281353,10.082103000022471,0.2739019999280572,5933.128734985599,5995.435813994147,,
csv_sum,arquero,[],1744182883745,"[10000.0, 100.0]",arquero_csv_sum_10000,2082,5,416.37614864191943,2.401674551392215,2.326488999882713,0.6176990233190991,24.83894899999723,2.294759999960661,5000.286415998591,5007.311952993972,,
csv_sum,arquero,[],1744182883745,"[100000.0, 1000.0]",arquero_csv_sum_100000,192,5,37.97824418497696,26.330864458330325,25.93813699996099,2.2629428038675914,44.39764599991031,25.20828300016001,5055.525975999422,5057.091852999758,,
csv_sum,arquero,[],1744182883745,"[1000000.0, 10000.0]",arquero_csv_sum_1000000,20,5,3.6020110740306537,277.62268894998124,269.1636310000904,16.64414055664985,320.49262999999337,264.3208970001433,5552.453778999625,5552.755052999826,,
csv_sum,duckdb,[sync],1744182883745,"[1000.0, 10.0]",duckdb_sync_csv_sum_1000,1503,5,300.8242169234947,3.324200459081786,3.034351000096649,1.3277175391525906,34.39148599980399,2.8331440000329167,4996.273289999925,5006.720237008296,,
csv_sum,duckdb,[sync],1744182883745,"[10000.0, 100.0]",duckdb_sync_csv_sum_10000,566,5,112.71461482245427,8.871963955829324,8.799976000096649,0.40420512222554644,14.129346000030637,8.65870299981907,5021.531598999398,5024.756368000759,,
csv_sum,duckdb,[sync],1744182883745,"[100000.0, 1000.0]",duckdb_sync_csv_sum_100000,206,5,40.824113517936574,24.4953267524263,24.337519000051543,0.733857369247859,30.231354999821633,23.88966100011021,5046.037310999818,5047.528661998687,,
csv_sum,duckdb,[sync],1744182883745,"[1000000.0, 10000.0]",duckdb_sync_csv_sum_1000000,35,5,6.846772269723649,146.0542224285725,146.00258000008762,1.2647522505388988,149.85409999988042,143.56289099995047,5111.897785000037,5112.302213000134,,
tpch,duckdb,[sync],1744183593429,"[0.25, 1.0]",duckdb_sync_tpch_025_q1,50,5,9.484631500995219,105.43372190000954,104.23494600015692,4.892111468348382,137.813136999961,102.98187500005588,5271.6860950004775,5272.884212000528,,
tpch,duckdb,[sync],1744183593429,"[0.25, 2.0]",duckdb_sync_tpch_025_q2,397,5,78.87448306057016,12.678371523932134,12.21136699989438,1.4206461094588827,23.906509999884292,11.543399000074714,5033.313495001057,5036.9242430015,,
tpch,duckdb,[sync],1744183593429,"[0.25, 3.0]",duckdb_sync_tpch_025_q3,223,5,43.97725502289112,22.739027242138647,22.491748000029474,1.046676844800009,31.090723000001162,21.879865000024438,5070.803074996918,5072.739539000904,,
tpch,duckdb,[sync],1744183593429,"[0.25, 4.0]",duckdb_sync_tpch_025_q4,147,5,28.878345789452727,34.628022231288305,34.482424000045285,1.216628396129101,46.12522599985823,33.771425999933854,5090.319267999381,5092.066538001178,,
tpch,duckdb,[sync],1744183593429,"[0.25, 5.0]",duckdb_sync_tpch_025_q5,193,5,37.96435748557668,26.34049582901324,26.202101999893785,0.7668222015115518,31.598686000099406,25.198145000031218,5083.715694999555,5085.662824000465,,
tpch,duckdb,[sync],1744183593429,"[0.25, 6.0]",duckdb_sync_tpch_025_q6,434,5,86.3372015356157,11.582492624427736,11.433995000086725,0.5426008811205056,15.784475000109524,10.87951000011526,5026.801799001638,5029.761557998834,,
tpch,duckdb,[sync],1744183593429,"[0.25, 7.0]",duckdb_sync_tpch_025_q7,160,5,31.490211404177195,31.755899862499792,31.614344999892637,0.7196011762187562,35.55633100005798,30.653901000041515,5080.943977999967,5082.402118999045,,
tpch,duckdb,[sync],1744183593429,"[0.25, 8.0]",duckdb_sync_tpch_025_q8,140,5,27.42203790977579,36.46701982143734,36.26450499985367,1.0301502190414962,42.05968299997039,35.099258000031114,5105.382775001228,5106.633509000298,,
tpch,duckdb,[sync],1744183593429,"[0.25, 9.0]",duckdb_sync_tpch_025_q9,76,5,14.980127432919856,66.75510635526581,66.37641300004907,1.6962323961594885,71.86421700008214,64.531826000195,5073.388083000202,5074.168258001097,,
tpch,duckdb,[sync],1744183593429,"[0.25, 10.0]",duckdb_sync_tpch_025_q10,87,5,16.91774864926725,59.10951987357446,59.070130000123754,1.0915236642576018,62.06899400008842,57.59870099998079,5142.528229000978,5143.490077001974,,
tpch,duckdb,[sync],1744183593429,"[0.25, 11.0]",duckdb_sync_tpch_025_q11,672,5,134.1500197823022,7.454341055057566,7.270926000084728,0.640057836538614,15.4111579998862,7.086521999910474,5009.317188998684,5013.7825960041955,,
tpch,duckdb,[sync],1744183593429,"[0.25, 12.0]",duckdb_sync_tpch_025_q12,100,5,19.83755922582205,50.40942731998628,50.26343399984762,0.6686523684964069,53.66571999993175,49.58657900011167,5040.942731998628,5042.049784999574,,
tpch,duckdb,[sync],1744183593429,"[0.25, 13.0]",duckdb_sync_tpch_025_q13,90,5,17.649023156339464,56.66035967779915,56.637363999849185,0.39091747482462186,59.6865809999872,56.2074000001885,5099.4323710019235,5100.394555000588,,
tpch,duckdb,[sync],1744183593429,"[0.25, 14.0]",duckdb_sync_tpch_025_q14,351,5,69.64003619633456,14.359556005696536,14.254935000091791,0.4865882860828902,17.06245999992825,13.776240000035614,5040.204157999484,5042.696422000183,,
tpch,duckdb,[sync],1744183593429,"[0.25, 15.0]",duckdb_sync_tpch_025_q15,251,5,49.86782946038614,20.05300833866004,19.917274999897927,0.8563297162785806,23.04060299997218,18.83522400003858,5033.30509300367,5035.353732000105,,
tpch,duckdb,[sync],1744183593429,"[0.25, 16.0]",duckdb_sync_tpch_025_q16,286,5,56.745168465092895,17.62264571679183,17.360468999948353,0.9911520597810748,25.691200000001118,16.888618000084534,5040.076675002463,5042.0580870003905,,
tpch,duckdb,[sync],1744183593429,"[0.25, 17.0]",duckdb_sync_tpch_025_q17,183,5,36.06396503722663,27.728509579236807,27.625991999870166,0.4179049285512845,29.272959999972954,27.163918000180274,5074.317253000336,5075.459571996937,,
tpch,duckdb,[sync],1744183593429,"[0.25, 18.0]",duckdb_sync_tpch_025_q18,85,5,16.44326406397895,60.81517611765577,60.610758000053465,0.7421767949885654,64.05958300014026,60.09629700006917,5169.28997000074,5170.081077001058,,
tpch,duckdb,[sync],1744183593429,"[0.25, 19.0]",duckdb_sync_tpch_025_q19,69,5,13.018709373841538,76.81252966667323,76.52196100004949,0.8623448700981745,80.23031200002879,76.0877399998717,5300.064547000453,5300.69630099996,,
tpch,duckdb,[sync],1744183593429,"[0.25, 20.0]",duckdb_sync_tpch_025_q20,188,5,37.08336091983987,26.96627207446541,26.044077000115067,2.195986226769186,32.63027400011197,24.478893000166863,5069.6591499994975,5071.006833999883,,
tpch,duckdb,[sync],1744183593429,"[0.25, 21.0]",duckdb_sync_tpch_025_q21,60,5,11.0818944597873,90.23727879999981,90.13662299979478,1.1405409342953508,93.63186399987899,88.41646800003946,5414.236727999989,5414.782202999806,,
tpch,duckdb,[sync],1744183593429,"[0.25, 22.0]",duckdb_sync_tpch_025_q22,423,5,84.28574669572723,11.864402217494906,11.784350999863818,0.3529569337200373,16.542311999946833,11.627268000040203,5018.642138000345,5020.825667002238,,
tpch,sqljs,[],1744183044465,"[0.01, 1.0]",sqljs_tpch_001_q1,59,5,11.49092455961233,87.02519930508856,85.46801900002174,8.139441617605936,147.8383329999633,84.79642100003548,5134.486759000225,5135.996619999874,,
tpch,sqljs,[],1744183044465,"[0.01, 2.0]",sqljs_tpch_001_q2,2050,5,410.73257819050104,2.43467417268321,2.410312999971211,0.11471716627674292,3.917691000038758,2.3667619999032468,4991.082054000581,5004.054581012344,,
tpch,sqljs,[],1744183044465,"[0.01, 3.0]",sqljs_tpch_001_q3,242,5,47.76842483182075,20.934330648764746,20.88336499989964,0.39691345230644254,26.15005400008522,20.583284000167623,5066.108017001068,5068.090225001099,,
tpch,sqljs,[],1744183044465,"[0.01, 4.0]",sqljs_tpch_001_q4,1059,5,211.48811783806693,4.728398031163548,4.690055999904871,0.20939812841860192,8.125309000024572,4.629091999959201,5007.373515002197,5012.684085998684,,
tpch,sqljs,[],1744183044465,"[0.01, 5.0]",sqljs_tpch_001_q5,250,5,49.45965069479177,20.218501060002485,20.142410000087693,0.35591178305914745,23.41346300020814,19.98042199993506,5054.625265000621,5055.937425998272,,
tpch,sqljs,[],1744183044465,"[0.01, 6.0]",sqljs_tpch_001_q6,348,5,68.9945518059714,14.493898051721981,14.444232000038028,0.2013670191397752,16.43963099992834,14.372088000178337,5043.876521999249,5045.296602000482,,
tpch,sqljs,[],1744183044465,"[0.01, 7.0]",sqljs_tpch_001_q7,205,5,40.75541109532821,24.536619141467323,24.491363999899477,0.26984846971296744,25.69338300009258,24.202714999904856,5030.0069240008015,5031.293931999942,,
tpch,sqljs,[],1744183044465,"[0.01, 8.0]",sqljs_tpch_001_q8,174,5,34.09504069640512,29.32977874713131,29.2877879999578,0.26298010337512334,31.641717999940738,29.031960000051185,5103.381502000848,5104.406551999506,,
tpch,sqljs,[],1744183044465,"[0.01, 9.0]",sqljs_tpch_001_q9,120,5,23.670761578227133,42.24621150000603,42.13221700000577,0.4803967700387071,44.6426780000329,41.8209649999626,5069.5453800007235,5070.359933000756,,
tpch,sqljs,[],1744183044465,"[0.01, 10.0]",sqljs_tpch_001_q10,363,5,72.11940988311287,13.86589271349758,13.822522999951616,0.20168725104525503,15.284655000083148,13.665349000133574,5033.319054999622,5035.33209699858,,
tpch,sqljs,[],1744183044465,"[0.01, 11.0]",sqljs_tpch_001_q11,797,5,159.1792986029888,6.282223937260291,6.262173000024632,0.16583399471518998,10.018613999942318,6.18691199994646,5006.932477996452,5010.414888997795,,
tpch,sqljs,[],1744183044465,"[0.01, 12.0]",sqljs_tpch_001_q12,400,5,79.43915623644712,12.588250522494782,12.549291000002995,0.12921089700117386,14.033534999936819,12.457468000007793,5035.300208997913,5037.299540001899,,
tpch,sqljs,[],1744183044465,"[0.01, 13.0]",sqljs_tpch_001_q13,126,5,24.936250184497652,40.1022604682431,40.018758999882266,0.4157215025510589,41.698005999904126,39.61211899993941,5052.884818998631,5054.0749850007705,,
tpch,sqljs,[],1744183044465,"[0.01, 14.0]",sqljs_tpch_001_q14,387,5,77.01741595544632,12.984076232556133,12.936943999957293,0.2667964077498504,17.738967000041157,12.825416000094265,5024.837501999224,5026.64100799989,,
tpch,sqljs,[],1744183044465,"[0.01, 15.0]",sqljs_tpch_001_q15,190,5,37.682536014210335,26.537492052628657,26.443200999870896,0.280790604474799,28.982154000084847,26.290784999961033,5042.123489999445,5043.223227999639,,
tpch,sqljs,[],1744183044465,"[0.01, 16.0]",sqljs_tpch_001_q16,1130,5,225.69593936113966,4.43073988318365,4.417342999950051,0.08057710476012145,5.8637880000751466,4.353685999987647,5006.7360679975245,5011.160801006248,,
tpch,sqljs,[],1744183044465,"[0.01, 17.0]",sqljs_tpch_001_q17,225,5,44.773151250441536,22.334813880006678,22.300054999999702,0.2129488575455666,24.007385999895632,22.02292799996212,5025.333123001503,5026.440821002005,,
tpch,sqljs,[],1744183044465,"[0.01, 18.0]",sqljs_tpch_001_q18,315,5,62.22178874068673,16.07154053650826,16.04923400003463,0.15919593498268056,17.75892799999565,15.883694000076503,5062.535269000102,5064.13481099857,,
tpch,sqljs,[],1744183044465,"[0.01, 19.0]",sqljs_tpch_001_q19,345,5,68.57065101260903,14.583498701450509,14.456837999867275,0.32250936706096617,16.270205999957398,14.331463000038639,5031.307052000426,5032.9633260020055,,
tpch,sqljs,[],1744183044465,"[0.01, 20.0]",sqljs_tpch_001_q20,15,5,2.973943484867284,336.253867999992,335.4307120000012,1.6873698822196699,339.11899299989454,334.3500920000952,5043.80801999988,5044.038380999817,,
tpch,sqljs,[],1744183044465,"[0.01, 21.0]",sqljs_tpch_001_q21,63,5,12.01359612311331,83.23902266666603,82.99157700012438,0.6283012335305056,84.92763999989256,82.50344899995252,5244.05842799996,5244.716579999542,,
tpch,sqljs,[],1744183044465,"[0.01, 22.0]",sqljs_tpch_001_q22,55,5,10.524178499017054,95.01929296366447,94.83144599990919,0.7614466560515519,97.7806190000847,94.10431500012055,5226.061113001546,5226.648974000942,,
tpch,sqljs,[],1744184075300,"[0.5, 1.0]",sqljs_tpch_05_q1,1,1,0.14746754994739514,6781.152872999664,6781.152872999664,0.0,6781.152872999664,6781.152872999664,6781.152872999664,6781.280400999822,,
tpch,sqljs,[],1744184075300,"[0.5, 2.0]",sqljs_tpch_05_q2,35,5,6.678582514717947,149.73237177144205,149.25642200000584,1.9637360385650546,159.6423740000464,147.8951890002936,5240.633012000471,5241.581561000086,,
tpch,sqljs,[],1744184075300,"[0.5, 3.0]",sqljs_tpch_05_q3,5,5,0.9258098526871956,1080.1354047998786,1081.0470030000433,2.7359857633910427,1084.141435999889,1076.294748999644,5400.677023999393,5400.808466999792,,
tpch,sqljs,[],1744184075300,"[0.5, 4.0]",sqljs_tpch_05_q4,25,5,4.1361775172568915,241.7691203599982,241.2518319999799,2.5208907534769707,248.26739399973303,239.15376100037247,6044.228008999955,6044.785963001195,,
tpch,sqljs,[],1744184075300,"[0.5, 5.0]",sqljs_tpch_05_q5,5,5,0.8481972136853898,1178.9710976000874,1177.7061440004036,3.8510760985983494,1186.550791000016,1175.8418689998798,5894.855488000438,5894.975744999945,,
tpch,sqljs,[],1744184075300,"[0.5, 6.0]",sqljs_tpch_05_q6,8,4,1.3866040828830075,721.186395124998,721.5027780001983,2.1789312202497775,723.8210680000484,717.3364259996451,5769.491160999984,5769.671898000874,,
tpch,sqljs,[],1744184075300,"[0.5, 7.0]",sqljs_tpch_05_q7,4,4,0.6068659002835286,1647.8104957500473,1648.2519110003486,8.008890935675632,1660.6604359997436,1639.9557980000973,6591.241983000189,6591.475529000163,,
tpch,sqljs,[],1744184075300,"[0.5, 8.0]",sqljs_tpch_05_q8,2,2,0.3857234992435516,2592.5306649999693,2602.918054000009,10.387389000039548,2602.918054000009,2582.1432759999298,5185.061329999939,5185.421833000146,,
tpch,sqljs,[],1744184075300,"[0.5, 9.0]",sqljs_tpch_05_q9,1,1,0.1978956520449177,5053.168120000046,5053.168120000046,0.0,5053.168120000046,5053.168120000046,5053.168120000046,5053.194648999721,,
tpch,sqljs,[],1744184075300,"[0.5, 10.0]",sqljs_tpch_05_q10,8,4,1.2768386698257386,783.1843001249945,779.5296100000851,9.690504706910183,807.8307860000059,775.9568930002861,6265.474400999956,6268.965804999694,,
tpch,sqljs,[],1744184075300,"[0.5, 11.0]",sqljs_tpch_05_q11,15,5,2.5509711722505948,392.00756593331073,391.4792989999987,1.264742003231638,394.7793260002509,390.46271800016984,5880.113488999661,5880.459570999723,,
tpch,sqljs,[],1744184075300,"[0.5, 12.0]",sqljs_tpch_05_q12,8,4,1.5628683060941064,639.8491773751448,639.9032540000044,1.001526987434607,642.0811200002208,638.6112180002965,5118.793419001158,5118.957146000583,,
tpch,sqljs,[],1744184075300,"[0.5, 13.0]",sqljs_tpch_05_q13,2,2,0.2690523081748566,3716.7493814998306,3722.986877999734,6.2374964999035,3722.986877999734,3710.511884999927,7433.498762999661,7433.552944999654,,
tpch,sqljs,[],1744184075300,"[0.5, 14.0]",sqljs_tpch_05_q14,8,4,1.4653693597617896,682.4218026249437,682.771141000092,1.417903872747892,684.4711339999922,680.3775280001573,5459.374420999549,5459.550668999553,,
tpch,sqljs,[],1744184075300,"[0.5, 15.0]",sqljs_tpch_05_q15,4,4,0.724108462160954,1381.0085812499747,1381.3294449998066,3.4345486096573334,1385.92857800005,1376.250176999718,5524.034324999899,5524.119735000655,,
tpch,sqljs,[],1744184075300,"[0.5, 16.0]",sqljs_tpch_05_q16,20,5,3.6402560754805346,274.7059490500251,274.7692950000055,2.6705744869838317,280.32454499974847,270.8785069999285,5494.118981000502,5494.600759000517,,
tpch,sqljs,[],1744184075300,"[0.5, 18.0]",sqljs_tpch_05_q18,8,4,1.2178268089572482,821.1348220000509,820.3645770000294,2.655600974451478,825.5353359999135,818.5577450003475,6569.078576000407,6569.258873000275,,
tpch,sqljs,[],1744184075300,"[0.5, 19.0]",sqljs_tpch_05_q19,8,4,1.255013946613949,796.8038942499552,795.8757549999282,2.9519871500153396,801.5998629997484,793.0925030000508,6374.4311539996415,6374.615220999345,,
tpch,sqljs,[],1744184075300,"[0.5, 21.0]",sqljs_tpch_05_q21,2,2,0.2099155389085453,4763.820750000188,4769.094398000278,5.273648000089452,4769.094398000278,4758.547102000099,9527.641500000376,9527.69097399991,,
tpch,arquero,[],1744184191842,"[0.5, 1.0]",arquero_tpch_05_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744184191842,"[0.5, 2.0]",arquero_tpch_05_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744184191842,"[0.5, 3.0]",arquero_tpch_05_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744184191842,"[0.5, 4.0]",arquero_tpch_05_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744184191842,"[0.5, 5.0]",arquero_tpch_05_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
